timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590631772.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631772.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631773.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631773.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631774.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631774.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631775.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631775.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631776.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631776.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631777.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631777.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631778.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631778.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631779.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631779.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631780.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631780.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631781.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631781.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631782.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631782.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631783.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631783.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631784.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631784.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631785.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631785.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631786.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631786.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631787.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631787.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631788.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631788.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631789.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631789.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631790.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631790.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631791.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631791.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631792.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631792.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631793.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631793.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631794.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631794.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631795.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631795.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631796.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631796.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631797.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631797.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631798.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631798.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631799.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631799.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631800.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631800.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631801.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631801.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631802.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631802.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631803.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631803.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631804.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631804.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631805.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631805.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631806.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631806.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631807.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631807.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631808.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631808.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631809.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631809.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631810.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631810.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631811.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631811.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631812.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631812.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631813.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631813.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631814.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631814.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631815.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631815.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631816.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631816.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631817.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631817.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631818.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631818.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631819.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631819.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631820.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631820.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631821.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631821.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631822.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631822.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631823.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631823.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631824.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631824.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631825.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631825.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631826.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631826.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631827.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631827.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631828.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631828.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631829.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631829.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631830.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631830.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631831.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631831.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631832.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631832.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631833.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631833.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631834.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631834.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631835.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631835.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631836.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631836.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631837.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631837.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631838.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631838.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631839.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631839.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631840.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631840.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631841.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631841.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631842.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631842.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631843.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631843.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631844.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631844.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631845.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631845.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631846.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631846.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631847.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631847.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631848.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631848.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631849.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631849.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631850.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631850.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631851.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631851.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631852.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631852.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631853.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631853.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631854.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631854.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631855.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631855.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631856.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631856.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631857.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631857.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631858.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631858.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631859.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631859.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631860.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631860.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631861.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631861.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631862.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631862.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631863.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631863.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631864.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631864.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631865.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631865.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631866.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631866.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631867.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631867.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631868.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631868.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631869.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631869.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631870.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631870.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631871.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631871.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631872.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631872.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631873.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631873.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631874.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631874.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631875.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631875.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631876.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631876.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631877.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631877.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631878.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631878.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631879.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631879.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631880.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631880.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631881.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631881.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631882.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631882.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631883.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631883.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631884.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631884.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631885.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631885.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631886.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631886.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631887.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631887.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631888.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631888.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631889.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631889.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631890.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631890.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631891.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631891.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631892.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631892.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631893.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631893.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631894.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631894.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631895.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631895.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631896.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631896.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631897.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631897.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631898.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631898.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631899.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631899.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631900.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631900.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631901.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631901.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631902.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631902.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631903.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631903.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631904.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631904.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631905.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631905.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631906.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631906.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631907.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631907.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631908.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631908.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631909.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631909.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631910.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631910.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631911.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631911.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631912.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631912.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631913.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631913.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631914.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631914.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631915.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631915.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631916.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631916.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631917.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631917.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631918.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631918.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631919.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631919.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631920.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631920.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631921.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631921.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631922.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631922.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631923.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631923.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631924.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631924.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631925.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631925.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631926.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631926.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631927.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631927.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631928.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631928.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631929.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631929.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631930.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631930.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631931.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631931.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631932.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631932.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631933.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631933.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631934.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631934.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631935.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631935.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631936.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631936.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631937.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631937.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631938.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631938.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631939.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631939.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631940.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631940.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631941.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631941.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631942.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631942.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631943.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631943.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631944.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631944.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631945.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631945.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631946.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631946.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631947.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631947.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631948.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631948.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631949.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631949.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631950.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631950.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631951.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631951.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631952.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631952.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631953.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631953.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631954.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631954.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631955.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631955.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631956.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631956.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631957.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631957.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631958.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631958.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631959.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631959.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631960.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631960.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631961.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631961.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631962.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631962.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631963.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631963.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631964.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631964.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631965.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631965.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631966.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631966.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631967.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631967.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631968.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631968.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631969.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631969.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590631970.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
