timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590631499.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631500.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631500.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631501.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631501.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631502.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631502.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631503.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631503.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631504.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631504.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631505.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631505.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631506.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631506.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631507.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631507.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631508.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631508.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631509.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631509.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631510.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631510.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631511.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631511.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631512.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631512.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631513.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631513.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631514.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631514.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631515.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631515.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631516.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631516.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631517.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631517.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631518.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631518.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631519.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631519.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631520.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631520.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631521.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631521.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631522.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631522.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631523.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631523.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631524.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631524.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631525.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631525.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631526.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631526.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631527.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631527.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631528.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631528.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631529.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631529.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631530.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631530.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631531.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631531.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631532.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631532.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631533.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631533.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631534.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631534.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631535.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631535.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631536.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631536.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631537.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631537.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631538.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631538.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631539.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631539.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631540.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631540.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631541.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631541.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631542.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631542.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631543.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631543.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631544.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631544.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631545.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631545.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631546.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631546.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631547.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631547.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631548.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631548.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631549.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631549.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631550.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631550.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631551.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631551.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631552.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631552.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631553.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631553.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631554.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631554.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631555.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631555.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631556.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631556.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631557.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631557.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631558.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631558.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631559.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631559.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631560.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631560.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631561.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631561.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631562.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631562.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631563.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631563.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631564.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631564.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631565.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631565.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631566.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631566.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631567.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631567.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631568.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631568.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631569.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631569.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631570.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631570.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631571.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631571.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631572.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631572.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631573.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631573.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631574.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631574.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631575.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631575.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631576.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631576.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631577.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631577.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631578.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631578.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631579.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631579.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631580.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631580.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631581.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631581.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631582.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631582.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631583.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631583.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631584.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631584.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631585.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631585.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631586.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631586.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631587.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631587.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631588.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631588.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631589.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631589.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631590.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631590.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631591.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631591.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631592.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631592.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631593.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631593.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631594.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631594.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631595.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631595.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631596.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631596.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631597.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631597.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631598.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631598.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631599.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631599.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631600.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631600.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631601.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631601.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631602.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631602.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631603.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631603.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631604.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631604.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631605.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631605.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631606.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631606.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631607.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631607.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631608.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631608.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631609.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631609.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631610.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631610.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631611.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631611.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631612.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631612.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631613.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631613.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631614.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631614.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631615.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631615.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631616.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631616.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631617.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631617.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631618.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631618.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631619.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631619.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631620.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631620.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631621.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631621.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631622.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631622.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631623.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631623.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631624.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631624.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631625.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631625.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631626.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631626.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631627.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631627.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631628.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631628.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631629.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631629.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631630.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631630.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631631.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631631.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631632.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631632.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631633.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631633.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631634.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631634.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631635.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631635.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631636.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631636.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631637.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631637.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631638.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631638.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631639.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631639.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631640.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631640.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631641.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631641.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631642.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631642.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631643.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631643.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631644.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631644.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631645.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631645.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631646.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631646.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631647.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631647.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631648.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631648.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631649.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631649.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631650.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631650.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631651.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631651.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631652.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631652.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631653.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631653.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631654.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631654.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631655.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631655.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631656.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631656.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631657.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631657.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631658.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631658.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631659.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631659.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631660.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631660.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631661.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631661.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631662.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631662.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631663.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631663.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631664.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631664.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631665.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631665.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631666.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631666.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631667.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631667.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631668.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631668.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631669.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631669.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631670.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631670.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631671.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631671.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631672.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631672.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631673.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631673.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631674.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631674.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631675.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631675.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631676.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631676.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631677.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631677.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631678.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631678.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631679.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631679.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631680.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631680.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631681.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631681.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631682.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631682.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631683.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631683.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631684.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631684.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631685.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631685.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631686.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631686.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631687.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631687.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631688.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631688.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631689.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631689.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631690.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631690.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631691.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631691.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631692.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631692.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631693.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631693.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631694.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631694.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631695.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631695.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631696.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631696.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590631697.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590631697.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
